filename,label
stylegan2_church_stylegan2-config-f-psi-5_031741.png,1
000000467645.jpg,1
stylegan3_meltfaces-t_seed0071.png,1
000000073835.jpg,1
000000131557.jpg,0
stylegan3_ffhq-t_seed0637.png,1
000000295960.jpg,1
gated_inpainting_id000000459137.png,0
gated_inpainting_id000000352959.png,1
Taming_coco_samples_604_samples_nopix_004493.png,1
000000131841.jpg,0
glide_text2img_annot000000056679.png,1
glide_text2img_annot000000074684.png,1
Taming_class_503_000032.png,1
glide_text2img_annot000000088591.png,1
Taming_class_305_000783.png,1
000000115511.jpg,0
gated_inpainting_id000000369382.png,1
realffhq_20744.png,1
000000541367.jpg,0
Taming_class_372_000326.png,1
000000483893.jpg,0
realffhq_03012.png,0
000000344671.jpg,0
realffhq_62020.png,1
Taming_ffhq_014932.png,1
Taming_class_59_000641.png,1
000000279305.jpg,0
realffhq_05732.png,0
000000541472.jpg,1
gated_inpainting_id000000017216.png,1
000000131497.jpg,1
000000221592.jpg,1
gated_inpainting_id000000434891.png,1
000000467662.jpg,1
stylegan3_meltfacesu-t_seed0331.png,1
realffhq_23276.png,0
000000170442.jpg,1
000000360986.jpg,1
000000066373.jpg,0
Taming_coco_samples_2198_samples_nopix_003336.png,1
gated_inpainting_id000000360849.png,1
stylegan3_afhq-r_seed0099.png,1
realffhq_23009.png,0
Taming_class_329_000024.png,1
glide_text2img_annot000000105077.png,1
realffhq_24344.png,0
000000426151.jpg,0
stylegan3_ffhqu-r_seed0043.png,1
000000073906.jpg,0
000000442657.jpg,0
stylegan2_ffhq_stylegan2-config-f-psi-5_055977.png,0
Taming_class_404_000209.png,1
gated_inpainting_id000000196948.png,1
000000492025.jpg,0
realffhq_53013.png,0
Taming_class_811_000181.png,0
stylegan2_horse_stylegan2-config-f-psi-5_008944.png,1
glide_text2img_annot000000076008.png,1
stylegan2_church_stylegan2-config-f-psi-5_063118.png,1
gated_inpainting_id000000016765.png,1
000000557539.jpg,0
000000418297.jpg,1
000000033938.jpg,1
000000533051.jpg,0
Taming_class_198_000841.png,1
stylegan2_church_stylegan2-config-f-psi-5_030166.png,1
000000197609.jpg,1
000000180505.jpg,1
Taming_class_888_000350.png,1
000000394276.jpg,0
000000166822.jpg,0
stylegan2_ffhq_stylegan2-config-f-psi-5_030878.png,0
realffhq_02751.png,0
stylegan2_cat_stylegan2-config-f-psi-10_083538.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_039113.png,0
realffhq_30862.png,0
Taming_coco_samples_1446_samples_nopix_002841.png,0
000000254240.jpg,0
000000418373.jpg,0
glide_text2img_annot000000034694.png,1
000000262325.jpg,0
000000516617.jpg,1
stylegan2_car_stylegan2-config-f-psi-5_084874.png,1
gated_inpainting_id000000368764.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_048931.png,1
gated_inpainting_id000000459176.png,1
000000106970.jpg,0
stylegan3_meltfaces-r_seed0619.png,1
000000246071.jpg,1
stylegan3_ffhqu-r_seed0032.png,0
000000254856.jpg,0
stylegan3_ffhq-t_seed0193.png,1
realffhq_61265.png,0
000000491755.jpg,0
stylegan2_ffhq_stylegan2-config-f-psi-5_006248.png,0
000000366867.jpg,1
000000197600.jpg,0
Taming_coco_samples_4617_samples_nopix_001422.png,1
Taming_class_230_000444.png,1
stylegan3_ffhq-t_seed0995.png,1
gated_inpainting_id000000106830.png,0
gated_inpainting_id000000549366.png,1
Taming_class_150_000230.png,1
000000295197.jpg,0
stylegan2_ffhq_stylegan2-config-f-psi-5_060929.png,0
000000197251.jpg,0
000000067917.jpg,0
000000475723.jpg,0
Taming_class_699_000075.png,1
stylegan3_ffhqu-r_seed0069.png,1
realffhq_14311.png,0
000000387506.jpg,0
000000100417.jpg,1
000000434623.jpg,1
realffhq_11112.png,1
realffhq_34727.png,0
000000164655.jpg,0
Taming_coco_samples_2645_samples_nopix_003306.png,0
gated_inpainting_id000000147843.png,0
stylegan2_cat_stylegan2-config-f-psi-10_086796.png,1
stylegan3_meltfacesu-t_seed0694.png,1
000000205520.jpg,0
Taming_coco_samples_3109_samples_nopix_000452.png,1
realffhq_38756.png,1
Taming_coco_samples_3248_samples_nopix_003542.png,1
glide_inpainting_id000000524881.png,1
stylegan3_meltfaces-t_seed0120.png,1
stylegan3_meltfaces-r_seed0617.png,1
realffhq_45912.png,0
gated_inpainting_id000000526797.png,1
gated_inpainting_id000000484369.png,1
stylegan2_horse_stylegan2-config-f-psi-5_040450.png,1
realffhq_07929.png,0
gated_inpainting_id000000327813.png,1
000000074253.jpg,1
000000147843.jpg,0
gated_inpainting_id000000330750.png,1
glide_inpainting_id000000418512.png,1
000000369230.jpg,1
000000450965.jpg,0
Taming_class_875_000634.png,1
stylegan2_church_stylegan2-config-f-psi-5_027763.png,1
000000197568.jpg,0
realffhq_56760.png,1
000000164696.jpg,1
000000549101.jpg,1
realffhq_55431.png,1
gated_inpainting_id000000385417.png,1
realffhq_15369.png,0
Taming_ffhq_032997.png,1
000000098437.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_076928.png,1
000000098748.jpg,0
glide_inpainting_id000000491623.png,1
000000327811.jpg,1
realffhq_57098.png,1
Taming_coco_samples_1696_samples_nopix_002232.png,0
Taming_class_223_000077.png,1
gated_inpainting_id000000205126.png,0
realffhq_62876.png,0
000000467206.jpg,1
000000385627.jpg,0
gated_inpainting_id000000334161.png,1
realffhq_67637.png,1
Taming_ffhq_009222.png,1
realffhq_60851.png,1
000000237886.jpg,1
stylegan2_church_stylegan2-config-f-psi-5_041838.png,1
gated_inpainting_id000000434389.png,1
000000230507.jpg,0
glide_text2img_annot000000134545.png,1
000000069214.jpg,1
realffhq_14033.png,1
000000082263.jpg,1
stylegan3_ffhqu-r_seed0351.png,0
gated_inpainting_id000000460168.png,1
000000287188.jpg,0
000000115132.jpg,0
gated_inpainting_id000000101190.png,1
000000281508.jpg,0
glide_text2img_annot000000131406.png,1
gated_inpainting_id000000246041.png,0
realffhq_64790.png,1
000000328065.jpg,0
realffhq_62465.png,1
realffhq_04109.png,1
stylegan3_afhq-t_seed0958.png,1
Taming_ffhq_024337.png,1
stylegan2_horse_stylegan2-config-f-psi-5_024769.png,1
000000246938.jpg,1
000000573623.jpg,0
000000394682.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_065300.png,1
Taming_class_224_000761.png,1
gated_inpainting_id000000368731.png,0
000000082678.jpg,0
000000327921.jpg,0
000000352558.jpg,0
000000107331.jpg,0
realffhq_29023.png,1
stylegan3_ffhqu-t_seed0734.png,1
realffhq_13739.png,0
stylegan2_car_stylegan2-config-f-psi-5_001374.png,1
Taming_coco_samples_362_samples_nopix_003663.png,1
000000540858.jpg,0
000000198947.jpg,0
000000548946.jpg,1
Taming_coco_samples_3637_samples_nopix_000413.png,1
realffhq_10144.png,1
realffhq_01252.png,0
stylegan2_ffhq_stylegan2-config-f-psi-5_088964.png,1
stylegan3_ffhq-r_seed0459.png,0
000000090782.jpg,0
realffhq_47445.png,0
Taming_ffhq_019239.png,0
Taming_coco_samples_2805_samples_nopix_001097.png,0
Taming_ffhq_021170.png,1
glide_inpainting_id000000541472.png,1
gated_inpainting_id000000460091.png,1
gated_inpainting_id000000193271.png,1
000000066568.jpg,0
000000168010.jpg,0
000000222029.jpg,0
gated_inpainting_id000000270554.png,1
000000213356.jpg,0
stylegan3_ffhq-t_seed0090.png,1
stylegan3_afhq-r_seed0854.png,1
Taming_class_555_000712.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_062776.png,0
stylegan3_meltfacesu-t_seed0287.png,1
000000500471.jpg,1
realffhq_09390.png,1
glide_inpainting_id000000418348.png,1
000000500077.jpg,1
000000164305.jpg,0
Taming_ffhq_037094.png,1
000000432500.jpg,0
stylegan3_afhq-t_seed0364.png,1
000000567850.jpg,1
stylegan2_ffhq_stylegan2-config-f-psi-5_069606.png,1
000000076159.jpg,0
000000360579.jpg,1
000000221509.jpg,0
000000295442.jpg,1
000000516178.jpg,0
stylegan2_cat_stylegan2-config-f-psi-10_011414.png,1
glide_text2img_annot000000090998.png,1
000000000629.jpg,0
000000575249.jpg,0
glide_text2img_annot000000039673.png,1
stylegan2_car_stylegan2-config-f-psi-5_013378.png,1
000000496926.jpg,1
000000170309.jpg,0
gated_inpainting_id000000291144.png,0
gated_inpainting_id000000442877.png,1
000000287958.jpg,1
stylegan3_afhq-r_seed0194.png,1
000000008934.jpg,0
000000401868.jpg,0
Taming_class_202_000374.png,1
000000467766.jpg,0
stylegan3_ffhqu-r_seed0605.png,0
gated_inpainting_id000000327983.png,1
stylegan2_cat_stylegan2-config-f-psi-10_002534.png,1
realffhq_67540.png,0
000000246609.jpg,1
000000197686.jpg,1
000000328842.jpg,1
Taming_coco_samples_2366_samples_nopix_003734.png,1
stylegan3_ffhqu-r_seed0624.png,1
stylegan2_church_stylegan2-config-f-psi-5_053891.png,1
stylegan3_ffhqu-r_seed0189.png,1
000000296187.jpg,1
realffhq_33730.png,1
realffhq_15551.png,1
realffhq_50945.png,1
Taming_ffhq_014343.png,1
000000295864.jpg,0
stylegan2_church_stylegan2-config-f-psi-5_032961.png,1
Taming_class_891_000802.png,1
000000368103.jpg,1
glide_inpainting_id000000287033.png,1
Taming_coco_samples_4494_samples_nopix_002844.png,0
realffhq_16819.png,1
000000104282.jpg,0
Taming_class_2_000236.png,1
000000492566.jpg,0
000000065837.jpg,0
Taming_coco_samples_1709_samples_nopix_000771.png,1
000000236243.jpg,0
realffhq_15323.png,1
000000246221.jpg,0
gated_inpainting_id000000099970.png,1
000000581744.jpg,0
000000246389.jpg,0
glide_inpainting_id000000442457.png,1
000000393950.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_051510.png,1
realffhq_54315.png,1
glide_inpainting_id000000038353.png,1
Taming_ffhq_031056.png,1
realffhq_26939.png,1
realffhq_16956.png,0
000000082042.jpg,0
000000038353.jpg,0
000000016761.jpg,0
000000394131.jpg,1
gated_inpainting_id000000074139.png,1
000000581873.jpg,0
realffhq_11895.png,0
realffhq_34229.png,1
000000000902.jpg,1
realffhq_49838.png,1
000000008350.jpg,1
glide_text2img_annot000000128551.png,1
realffhq_44322.png,1
Taming_class_181_000234.png,1
gated_inpainting_id000000222426.png,1
000000559047.jpg,1
Taming_class_794_000408.png,1
000000132189.jpg,1
glide_text2img_annot000000093308.png,1
gated_inpainting_id000000336088.png,1
000000278793.jpg,1
glide_inpainting_id000000008797.png,1
000000197577.jpg,1
000000066041.jpg,1
realffhq_69068.png,0
Taming_coco_samples_1323_samples_nopix_003205.png,1
Taming_coco_samples_72_samples_nopix_002465.png,1
Taming_class_940_000962.png,0
realffhq_27466.png,1
gated_inpainting_id000000107306.png,1
glide_inpainting_id000000164189.png,1
000000525340.jpg,1
gated_inpainting_id000000352675.png,0
000000279027.jpg,1
stylegan2_car_stylegan2-config-f-psi-5_056707.png,1
Taming_ffhq_001823.png,1
Taming_coco_samples_706_samples_nopix_003078.png,1
glide_text2img_annot000000134623.png,1
000000483823.jpg,0
realffhq_38137.png,0
000000084283.jpg,0
000000303476.jpg,0
000000082140.jpg,1
000000123193.jpg,0
Taming_ffhq_040757.png,1
glide_text2img_annot000000086944.png,1
000000541147.jpg,0
realffhq_03711.png,0
Taming_ffhq_001147.png,1
stylegan2_car_stylegan2-config-f-psi-5_050504.png,1
stylegan2_car_stylegan2-config-f-psi-5_083663.png,1
000000574443.jpg,1
000000565258.jpg,0
000000170295.jpg,1
000000385765.jpg,1
stylegan3_ffhq-t_seed0457.png,0
000000426915.jpg,1
glide_text2img_annot000000035350.png,1
000000112440.jpg,1
glide_inpainting_id000000467720.png,1
realffhq_45283.png,1
000000491728.jpg,1
realffhq_37248.png,0
000000439241.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_071460.png,1
realffhq_53065.png,0
glide_text2img_annot000000096506.png,1
000000557609.jpg,0
000000134597.jpg,0
Taming_class_763_000699.png,1
stylegan3_meltfaces-r_seed0298.png,1
000000361430.jpg,1
gated_inpainting_id000000424105.png,0
stylegan2_church_stylegan2-config-f-psi-5_003375.png,1
realffhq_08276.png,1
000000295553.jpg,1
000000098808.jpg,1
realffhq_27832.png,1
gated_inpainting_id000000196804.png,1
000000005649.jpg,0
000000033111.jpg,0
Taming_class_467_000819.png,1
stylegan2_car_stylegan2-config-f-psi-5_044966.png,1
gated_inpainting_id000000352498.png,1
gated_inpainting_id000000263138.png,0
Taming_ffhq_015286.png,1
000000018476.jpg,1
realffhq_23784.png,1
000000435037.jpg,0
stylegan2_cat_stylegan2-config-f-psi-10_034202.png,0
000000032603.jpg,0
Taming_ffhq_011122.png,0
gated_inpainting_id000000320329.png,1
000000058123.jpg,1
Taming_class_517_000517.png,1
glide_text2img_annot000000027858.png,1
000000447349.jpg,0
000000164657.jpg,0
000000065898.jpg,1
gated_inpainting_id000000304627.png,1
gated_inpainting_id000000432500.png,1
realffhq_19396.png,1
000000122982.jpg,0
glide_inpainting_id000000516328.png,1
000000484280.jpg,1
stylegan2_church_stylegan2-config-f-psi-5_071107.png,1
glide_text2img_annot000000071760.png,1
Taming_coco_samples_1674_samples_nopix_001765.png,1
000000190094.jpg,1
000000262308.jpg,1
glide_text2img_annot000000029873.png,1
000000161084.jpg,1
stylegan3_meltfaces-t_seed0188.png,1
gated_inpainting_id000000580051.png,1
gated_inpainting_id000000516263.png,1
stylegan3_ffhq-r_seed0987.png,1
Taming_class_847_000390.png,1
000000237685.jpg,0
gated_inpainting_id000000254130.png,0
000000491623.jpg,0
000000332545.jpg,0
000000296064.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_043232.png,1
stylegan3_meltfacesu-r_seed0811.png,1
stylegan3_ffhqu-r_seed0710.png,0
000000484301.jpg,1
Taming_ffhq_002011.png,1
000000025521.jpg,0
000000246160.jpg,0
stylegan3_ffhqu-r_seed0914.png,1
realffhq_68569.png,1
stylegan2_cat_stylegan2-config-f-psi-10_042080.png,1
stylegan3_ffhqu-t_seed0687.png,1
Taming_class_417_000652.png,0
realffhq_31621.png,1
Taming_ffhq_023159.png,1
000000139754.jpg,0
000000180575.jpg,1
gated_inpainting_id000000344488.png,1
000000385379.jpg,0
Taming_ffhq_013001.png,1
000000102904.jpg,0
000000353055.jpg,1
Taming_ffhq_014370.png,1
000000328729.jpg,0
gated_inpainting_id000000132189.png,1
Taming_class_664_000097.png,1
000000312631.jpg,0
000000557187.jpg,1
stylegan2_horse_stylegan2-config-f-psi-5_077310.png,1
000000516346.jpg,1
gated_inpainting_id000000082678.png,1
realffhq_60405.png,1
stylegan2_cat_stylegan2-config-f-psi-10_000576.png,1
000000541338.jpg,1
realffhq_12846.png,0
000000148004.jpg,1
stylegan2_cat_stylegan2-config-f-psi-10_079161.png,1
000000565648.jpg,1
realffhq_29508.png,0
stylegan3_afhq-t_seed0527.png,1
stylegan2_cat_stylegan2-config-f-psi-10_014378.png,1
Taming_class_837_000608.png,1
stylegan3_ffhqu-t_seed0503.png,1
Taming_coco_samples_2209_samples_nopix_003890.png,0
000000427986.jpg,0
realffhq_24239.png,1
Taming_ffhq_025613.png,1
000000509822.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_025263.png,1
Taming_coco_samples_989_samples_nopix_003554.png,1
gated_inpainting_id000000083060.png,0
000000385935.jpg,1
realffhq_51256.png,0
Taming_ffhq_014609.png,1
stylegan3_ffhqu-t_seed0345.png,0
stylegan2_church_stylegan2-config-f-psi-5_019986.png,1
realffhq_10298.png,0
000000271185.jpg,0
realffhq_17476.png,0
000000196876.jpg,0
000000516237.jpg,0
000000483836.jpg,0
Taming_class_916_000339.png,0
gated_inpainting_id000000090782.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_056946.png,1
000000394715.jpg,1
000000086435.jpg,0
000000287496.jpg,0
realffhq_54323.png,1
Taming_class_891_000614.png,1
stylegan2_cat_stylegan2-config-f-psi-10_027699.png,1
stylegan3_ffhq-t_seed0576.png,0
stylegan3_meltfaces-r_seed0096.png,1
000000361256.jpg,1
000000264193.jpg,1
000000399212.jpg,1
000000558378.jpg,0
realffhq_01470.png,1
stylegan3_afhq-r_seed0182.png,1
000000581797.jpg,0
000000188651.jpg,1
Taming_coco_samples_3776_samples_nopix_002453.png,0
stylegan3_ffhqu-t_seed0872.png,1
Taming_class_937_000680.png,0
gated_inpainting_id000000067126.png,1
000000426077.jpg,0
000000070094.jpg,0
000000313398.jpg,0
Taming_ffhq_023869.png,1
000000262987.jpg,1
Taming_ffhq_027387.png,1
stylegan3_ffhq-r_seed0320.png,0
realffhq_41364.png,1
000000500071.jpg,0
gated_inpainting_id000000360772.png,1
000000426988.jpg,1
000000196916.jpg,0
000000393982.jpg,1
Taming_class_584_000194.png,0
realffhq_61076.png,0
stylegan2_church_stylegan2-config-f-psi-5_076127.png,1
glide_text2img_annot000000093588.png,1
000000396260.jpg,0
000000205424.jpg,0
gated_inpainting_id000000164388.png,0
stylegan2_car_stylegan2-config-f-psi-5_048087.png,1
glide_text2img_annot000000058015.png,1
000000215113.jpg,1
Taming_coco_samples_272_samples_nopix_004387.png,1
000000491801.jpg,0
Taming_class_24_000480.png,1
realffhq_56121.png,1
000000296038.jpg,0
gated_inpainting_id000000565870.png,1
Taming_coco_samples_3101_samples_nopix_001036.png,0
Taming_class_663_000823.png,1
Taming_class_489_000099.png,0
000000475457.jpg,0
gated_inpainting_id000000188733.png,1
000000234217.jpg,0
000000016606.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_008501.png,1
000000319917.jpg,1
Taming_class_473_000307.png,1
000000483736.jpg,0
000000401735.jpg,1
000000037035.jpg,1
Taming_class_5_000824.png,1
stylegan2_church_stylegan2-config-f-psi-5_000170.png,1
000000311641.jpg,0
realffhq_01387.png,1
realffhq_54027.png,0
000000164499.jpg,0
stylegan3_afhq-t_seed0258.png,1
Taming_class_85_000862.png,1
realffhq_17433.png,1
000000374717.jpg,0
gated_inpainting_id000000451359.png,1
000000271051.jpg,1
glide_inpainting_id000000067262.png,1
000000091080.jpg,0
gated_inpainting_id000000059582.png,0
realffhq_13575.png,0
000000303508.jpg,0
Taming_coco_samples_1189_samples_nopix_002464.png,1
stylegan2_car_stylegan2-config-f-psi-5_081465.png,1
stylegan3_meltfaces-t_seed0275.png,1
000000355819.jpg,0
000000337011.jpg,0
000000137301.jpg,0
000000262492.jpg,1
realffhq_65164.png,1
gated_inpainting_id000000091005.png,1
000000099321.jpg,1
gated_inpainting_id000000295116.png,1
stylegan3_meltfaces-t_seed0617.png,0
Taming_class_340_000398.png,1
realffhq_58844.png,1
stylegan3_ffhq-t_seed0886.png,0
gated_inpainting_id000000418373.png,0
000000458832.jpg,0
stylegan2_cat_stylegan2-config-f-psi-10_044527.png,1
stylegan3_ffhqu-r_seed0447.png,1
000000459137.jpg,0
gated_inpainting_id000000549580.png,0
gated_inpainting_id000000295379.png,0
000000393781.jpg,1
000000147926.jpg,1
gated_inpainting_id000000410265.png,1
Taming_class_769_000660.png,1
000000401614.jpg,0
000000090317.jpg,0
000000262993.jpg,0
gated_inpainting_id000000279279.png,1
000000475939.jpg,0
000000041507.jpg,0
000000295614.jpg,0
stylegan3_afhq-t_seed0410.png,1
000000541768.jpg,0
stylegan2_cat_stylegan2-config-f-psi-10_054770.png,1
realffhq_00916.png,1
000000336354.jpg,1
realffhq_08904.png,0
Taming_ffhq_049069.png,1
Taming_class_479_000814.png,1
000000041945.jpg,0
000000000307.jpg,1
000000248310.jpg,1
stylegan3_meltfaces-r_seed0810.png,1
realffhq_69656.png,0
000000275898.jpg,1
Taming_coco_samples_1179_samples_nopix_003375.png,0
gated_inpainting_id000000041392.png,1
000000237872.jpg,0
000000279692.jpg,1
glide_inpainting_id000000263138.png,1
000000410436.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_010021.png,1
000000245938.jpg,0
000000229654.jpg,1
realffhq_56093.png,0
stylegan2_cat_stylegan2-config-f-psi-10_068220.png,1
glide_inpainting_id000000170295.png,1
000000099970.jpg,0
000000106964.jpg,0
glide_text2img_annot000000132516.png,0
glide_inpainting_id000000106875.png,1
000000066156.jpg,0
stylegan2_car_stylegan2-config-f-psi-5_031405.png,1
000000426906.jpg,0
000000311744.jpg,0
gated_inpainting_id000000008797.png,1
000000017392.jpg,1
glide_inpainting_id000000434585.png,1
000000376996.jpg,1
gated_inpainting_id000000557200.png,1
000000115191.jpg,0
000000001681.jpg,1
gated_inpainting_id000000215405.png,1
realffhq_09053.png,0
000000018316.jpg,0
gated_inpainting_id000000156042.png,1
stylegan3_ffhq-t_seed0215.png,1
000000557205.jpg,1
Taming_coco_samples_4331_samples_nopix_004762.png,1
gated_inpainting_id000000460100.png,1
realffhq_41544.png,1
000000034126.jpg,1
Taming_ffhq_037712.png,1
Taming_class_751_000484.png,1
000000172276.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_019432.png,1
Taming_class_972_000960.png,1
realffhq_09354.png,1
Taming_coco_samples_3960_samples_nopix_002557.png,1
stylegan3_afhq-r_seed0527.png,1
000000540872.jpg,1
realffhq_05979.png,1
realffhq_11056.png,1
000000262552.jpg,1
000000500099.jpg,1
Taming_ffhq_032036.png,1
realffhq_65266.png,0
Taming_class_139_000834.png,1
000000319611.jpg,1
glide_inpainting_id000000188824.png,1
000000509115.jpg,1
000000001590.jpg,0
glide_text2img_annot000000030811.png,1
gated_inpainting_id000000368103.png,1
000000034137.jpg,0
stylegan2_cat_stylegan2-config-f-psi-10_043203.png,1
realffhq_51042.png,1
000000156066.jpg,0
000000428175.jpg,1
000000107306.jpg,1
000000352724.jpg,1
stylegan3_afhq-r_seed0265.png,1
glide_inpainting_id000000475812.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_032254.png,1
Taming_class_714_000713.png,1
000000403910.jpg,1
realffhq_17234.png,1
gated_inpainting_id000000418624.png,1
gated_inpainting_id000000196839.png,1
000000240405.jpg,0
000000263434.jpg,0
stylegan3_ffhqu-r_seed0277.png,0
gated_inpainting_id000000361430.png,0
000000068685.jpg,0
stylegan2_ffhq_stylegan2-config-f-psi-5_010015.png,0
realffhq_17517.png,0
stylegan2_ffhq_stylegan2-config-f-psi-5_019666.png,1
000000547637.jpg,0
Taming_class_517_000191.png,1
Taming_ffhq_029645.png,1
glide_text2img_annot000000124538.png,1
realffhq_38949.png,0
Taming_class_770_000516.png,1
stylegan3_meltfaces-r_seed0739.png,1
stylegan3_ffhq-r_seed0493.png,0
000000524502.jpg,1
gated_inpainting_id000000377188.png,1
realffhq_06235.png,0
realffhq_21786.png,0
stylegan3_ffhqu-t_seed0233.png,1
gated_inpainting_id000000516636.png,0
Taming_class_996_000889.png,1
Taming_class_972_000788.png,1
realffhq_26045.png,1
gated_inpainting_id000000377273.png,1
000000180541.jpg,0
stylegan2_car_stylegan2-config-f-psi-5_062720.png,1
glide_text2img_annot000000088366.png,1
realffhq_00229.png,0
000000017105.jpg,0
realffhq_05741.png,1
glide_inpainting_id000000000384.png,1
000000460100.jpg,0
glide_inpainting_id000000155845.png,0
Taming_coco_samples_271_samples_nopix_002310.png,0
000000141496.jpg,1
glide_text2img_annot000000041571.png,1
Taming_class_996_000911.png,1
000000213288.jpg,1
stylegan2_horse_stylegan2-config-f-psi-5_074362.png,1
000000196922.jpg,0
realffhq_64840.png,1
000000221763.jpg,0
000000329762.jpg,1
stylegan2_horse_stylegan2-config-f-psi-5_021907.png,1
realffhq_37085.png,0
stylegan2_ffhq_stylegan2-config-f-psi-5_076917.png,0
000000106585.jpg,0
000000067634.jpg,0
stylegan3_ffhqu-t_seed0582.png,0
000000500782.jpg,0
Taming_coco_samples_1532_samples_nopix_004859.png,0
000000270651.jpg,1
stylegan3_ffhqu-r_seed0317.png,1
realffhq_49237.png,0
000000432998.jpg,0
stylegan3_meltfacesu-r_seed0270.png,1
realffhq_32029.png,0
stylegan2_horse_stylegan2-config-f-psi-5_022297.png,1
gated_inpainting_id000000368970.png,1
gated_inpainting_id000000123083.png,1
gated_inpainting_id000000344920.png,1
000000264032.jpg,1
000000205577.jpg,0
Taming_coco_samples_4344_samples_nopix_003735.png,1
gated_inpainting_id000000078359.png,0
stylegan3_meltfaces-t_seed0920.png,0
stylegan2_cat_stylegan2-config-f-psi-10_046698.png,1
stylegan2_church_stylegan2-config-f-psi-5_079675.png,1
000000337120.jpg,0
000000385428.jpg,1
Taming_class_198_000736.png,1
000000269054.jpg,0
000000477920.jpg,1
000000434585.jpg,0
000000273874.jpg,0
000000413776.jpg,1
realffhq_10275.png,1
000000131980.jpg,0
000000285686.jpg,0
000000426611.jpg,0
000000393867.jpg,0
000000188520.jpg,0
gated_inpainting_id000000385939.png,1
000000315622.jpg,1
realffhq_54091.png,0
000000098471.jpg,1
000000098631.jpg,0
000000580051.jpg,0
000000385417.jpg,1
Taming_coco_samples_3232_samples_nopix_003304.png,1
000000137861.jpg,0
000000058008.jpg,0
000000025972.jpg,1
Taming_coco_samples_2310_samples_nopix_002190.png,0
stylegan2_car_stylegan2-config-f-psi-5_001855.png,1
000000262262.jpg,1
stylegan2_church_stylegan2-config-f-psi-5_006478.png,1
gated_inpainting_id000000147914.png,1
stylegan3_ffhqu-r_seed0601.png,1
000000516673.jpg,0
glide_text2img_annot000000134289.png,1
gated_inpainting_id000000295864.png,1
Taming_ffhq_008974.png,1
Taming_class_40_000775.png,1
stylegan3_afhq-r_seed0668.png,1
000000329151.jpg,0
000000436411.jpg,1
realffhq_08665.png,1
realffhq_50017.png,0
realffhq_55999.png,0
realffhq_23227.png,0
stylegan3_ffhqu-r_seed0327.png,1
stylegan2_cat_stylegan2-config-f-psi-10_062161.png,1
gated_inpainting_id000000295553.png,1
gated_inpainting_id000000336697.png,1
000000500092.jpg,0
000000197318.jpg,0
Taming_class_677_000626.png,0
000000246012.jpg,1
000000573853.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_001537.png,1
Taming_class_632_000330.png,1
000000434291.jpg,1
Taming_class_229_000650.png,1
gated_inpainting_id000000442980.png,1
realffhq_16462.png,1
000000443129.jpg,0
000000307483.jpg,1
realffhq_24503.png,1
000000476882.jpg,1
000000180571.jpg,1
stylegan3_meltfacesu-r_seed0701.png,1
000000067126.jpg,1
glide_inpainting_id000000172322.png,1
glide_inpainting_id000000057814.png,1
gated_inpainting_id000000073686.png,1
realffhq_32439.png,1
000000312282.jpg,1
stylegan3_ffhqu-t_seed0143.png,0
glide_inpainting_id000000041273.png,1
000000278776.jpg,0
stylegan3_meltfacesu-t_seed0507.png,1
000000426202.jpg,0
Taming_coco_samples_4076_samples_nopix_003845.png,1
000000137970.jpg,1
gated_inpainting_id000000477718.png,1
stylegan2_horse_stylegan2-config-f-psi-5_044770.png,0
stylegan2_cat_stylegan2-config-f-psi-10_052911.png,1
realffhq_16837.png,0
realffhq_19029.png,1
000000146121.jpg,1
000000427163.jpg,0
realffhq_54944.png,0
stylegan3_meltfaces-t_seed0234.png,0
Taming_class_510_000996.png,1
realffhq_05660.png,1
realffhq_34886.png,0
000000197155.jpg,0
Taming_ffhq_010910.png,1
realffhq_64487.png,1
000000042422.jpg,1
000000533281.jpg,0
Taming_coco_samples_3076_samples_nopix_002899.png,0
realffhq_20016.png,1
gated_inpainting_id000000500071.png,1
Taming_ffhq_010690.png,1
000000266914.jpg,0
stylegan2_cat_stylegan2-config-f-psi-10_046522.png,1
000000524723.jpg,1
000000327813.jpg,1
realffhq_67598.png,1
glide_inpainting_id000000459557.png,1
glide_text2img_annot000000137072.png,1
stylegan3_afhq-t_seed0114.png,1
realffhq_49669.png,0
gated_inpainting_id000000238125.png,1
000000413871.jpg,0
stylegan2_ffhq_stylegan2-config-f-psi-5_065173.png,0
000000222603.jpg,0
stylegan2_church_stylegan2-config-f-psi-5_070262.png,1
realffhq_13451.png,0
